timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:38:20.958010,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C0 00 00,raw
2025-10-14T11:38:20.961600,TX,4,FWD,,500,,,,,0xCF1041E,F4 01 01 01 00 00 00 00,,,
2025-10-14T11:38:20.961163,RX_RAW,,,,,,,,,,,0x520,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:20.963372,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:20.963372,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:20.964776,RX_RAW,,,,,,,,,,,0x0,00 19 5B 01 15 B8 08 98,raw
2025-10-14T11:38:20.965750,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:20.983450,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,raw
2025-10-14T11:38:20.983450,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 05 23 00 00,
2025-10-14T11:38:20.984553,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:20.986415,RX_RAW,,,,,,,,,,,0x102,C7 0F 86 5A 41 40 00 10,raw
2025-10-14T11:38:20.987380,RX_RAW,,,,,,,,,,,0x103,8F CF 00 00 00 00 00 00,raw
2025-10-14T11:38:20.988438,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 C1 00 00,raw
2025-10-14T11:38:20.990647,RX_RAW,,,,,,,,,,,0x520,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:20.993784,RX_RAW,,,,,,,,,,,0x0,00 19 5A 01 15 B8 08 98,raw
2025-10-14T11:38:20.995980,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:20.995980,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:21.011320,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:21.016611,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,raw
2025-10-14T11:38:21.016611,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 02 14 00 00,
2025-10-14T11:38:21.022594,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
