timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:22:27.448000,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:22:27.448887,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:22:27.450220,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:22:27.469237,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.486185,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:22:27.495125,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.530353,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.546068,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:22:27.554850,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.589415,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:22:27.605911,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:22:27.615017,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.648941,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:22:27.665910,RX,6,0xcf11e06,0F 00 01 00 18 02 00 00,15,0.1,53.6,0,
2025-10-13T16:22:27.675081,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.709406,RX,5,0xcf11e05,91 00 00 00 17 02 00 00,145,0.0,53.5,0,
2025-10-13T16:22:27.726108,RX,6,0xcf11e06,7D 00 01 00 18 02 00 00,125,0.1,53.6,0,
2025-10-13T16:22:27.735112,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.769610,RX,5,0xcf11e05,65 00 00 00 17 02 00 00,101,0.0,53.5,0,
2025-10-13T16:22:27.785831,RX,6,0xcf11e06,74 00 02 00 18 02 00 00,116,0.2,53.6,0,
2025-10-13T16:22:27.796047,RX,4,0xcf11e04,93 00 01 00 17 02 00 00,147,0.1,53.5,0,
2025-10-13T16:22:27.829426,RX,5,0xcf11e05,B6 00 0B 00 17 02 00 00,182,1.1,53.5,0,
2025-10-13T16:22:27.845595,RX,6,0xcf11e06,B4 00 06 00 18 02 00 00,180,0.6,53.6,0,
2025-10-13T16:22:27.854984,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:22:27.889001,RX,5,0xcf11e05,07 01 0E 00 17 02 00 00,263,1.4,53.5,0,
2025-10-13T16:22:27.908960,RX,6,0xcf11e06,EA 00 07 00 18 02 00 00,234,0.7,53.6,0,
2025-10-13T16:22:27.914845,RX,4,0xcf11e04,92 00 00 00 17 02 00 00,146,0.0,53.5,0,
2025-10-13T16:22:27.948973,RX,5,0xcf11e05,48 01 06 00 17 02 00 00,328,0.6,53.5,0,
2025-10-13T16:22:27.967714,RX,6,0xcf11e06,17 01 03 00 18 02 00 00,279,0.3,53.6,0,
2025-10-13T16:22:27.974769,RX,4,0xcf11e04,52 00 01 00 17 02 00 00,82,0.1,53.5,0,
2025-10-13T16:22:28.008941,RX,5,0xcf11e05,64 01 07 00 17 02 00 00,356,0.7,53.5,0,
2025-10-13T16:22:28.025500,RX,6,0xcf11e06,49 01 03 00 18 02 00 00,329,0.3,53.6,0,
2025-10-13T16:22:28.035009,RX,4,0xcf11e04,7C 00 02 00 17 02 00 00,124,0.2,53.5,0,
2025-10-13T16:22:28.068946,RX,5,0xcf11e05,9C 01 0F 00 17 02 00 00,412,1.5,53.5,0,
2025-10-13T16:22:28.085325,RX,6,0xcf11e06,6A 01 0B 00 18 02 00 00,362,1.1,53.6,0,
2025-10-13T16:22:28.095725,RX,4,0xcf11e04,A0 00 07 00 17 02 00 00,160,0.7,53.5,0,
2025-10-13T16:22:28.129151,RX,5,0xcf11e05,2F 02 11 00 17 02 00 00,559,1.7,53.5,0,
2025-10-13T16:22:28.145251,RX,6,0xcf11e06,8F 01 0C 00 18 02 00 00,399,1.2,53.6,0,
2025-10-13T16:22:28.155173,RX,4,0xcf11e04,CE 00 08 00 17 02 00 00,206,0.8,53.5,0,
2025-10-13T16:22:28.189994,RX,5,0xcf11e05,5E 02 0F 00 16 02 00 00,606,1.5,53.4,0,
2025-10-13T16:22:28.205226,RX,6,0xcf11e06,24 02 11 00 18 02 00 00,548,1.7,53.6,0,
2025-10-13T16:22:28.214720,RX,4,0xcf11e04,F5 00 07 00 17 02 00 00,245,0.7,53.5,0,
2025-10-13T16:22:28.249028,RX,5,0xcf11e05,60 02 0F 00 16 02 00 00,608,1.5,53.4,0,
2025-10-13T16:22:28.265143,RX,6,0xcf11e06,76 02 13 00 17 02 00 00,630,1.9,53.5,0,
2025-10-13T16:22:28.274393,RX,4,0xcf11e04,22 01 08 00 17 02 00 00,290,0.8,53.5,0,
2025-10-13T16:22:28.308845,RX,5,0xcf11e05,85 02 0C 00 17 02 00 00,645,1.2,53.5,0,
2025-10-13T16:22:28.326223,RX,6,0xcf11e06,9C 02 11 00 18 02 00 00,668,1.7,53.6,0,
2025-10-13T16:22:28.334664,RX,4,0xcf11e04,43 01 0B 00 17 02 00 00,323,1.1,53.5,0,
2025-10-13T16:22:28.369239,RX,5,0xcf11e05,69 02 0D 00 17 02 00 00,617,1.3,53.5,0,
2025-10-13T16:22:28.385317,RX,6,0xcf11e06,A6 02 10 00 18 02 00 00,678,1.6,53.6,0,
2025-10-13T16:22:28.394697,RX,4,0xcf11e04,6E 01 0C 00 17 02 00 00,366,1.2,53.5,0,
2025-10-13T16:22:28.429271,RX,5,0xcf11e05,5A 02 0B 00 16 02 00 00,602,1.1,53.4,0,
2025-10-13T16:22:28.444820,RX,6,0xcf11e06,A4 02 16 00 17 02 00 00,676,2.2,53.5,0,
2025-10-13T16:22:28.455744,RX,4,0xcf11e04,90 01 0E 00 17 02 00 00,400,1.4,53.5,0,
2025-10-13T16:22:28.489915,RX,5,0xcf11e05,67 02 0B 00 16 02 00 00,615,1.1,53.4,0,
2025-10-13T16:22:28.504644,RX,6,0xcf11e06,A7 02 16 00 18 02 00 00,679,2.2,53.6,0,
2025-10-13T16:22:28.514641,RX,4,0xcf11e04,2A 02 15 00 17 02 00 00,554,2.1,53.5,0,
2025-10-13T16:22:28.549376,RX,5,0xcf11e05,43 02 0E 00 16 02 00 00,579,1.4,53.4,0,
2025-10-13T16:22:28.564675,RX,6,0xcf11e06,91 02 1C 00 18 02 00 00,657,2.8,53.6,0,
2025-10-13T16:22:28.574176,RX,4,0xcf11e04,72 02 14 00 17 02 00 00,626,2.0,53.5,0,
2025-10-13T16:22:28.608810,RX,5,0xcf11e05,5D 02 0E 00 17 02 00 00,605,1.4,53.5,0,
2025-10-13T16:22:28.625849,RX,6,0xcf11e06,86 02 1C 00 17 02 00 00,646,2.8,53.5,0,
2025-10-13T16:22:28.634689,RX,4,0xcf11e04,99 02 15 00 17 02 00 00,665,2.1,53.5,0,
2025-10-13T16:22:28.668971,RX,5,0xcf11e05,3E 02 11 00 17 02 00 00,574,1.7,53.5,0,
2025-10-13T16:22:28.684687,RX,6,0xcf11e06,87 02 0D 00 18 02 00 00,647,1.3,53.6,0,
2025-10-13T16:22:28.695519,RX,4,0xcf11e04,B3 02 07 00 17 02 00 00,691,0.7,53.5,0,
2025-10-13T16:22:28.728705,RX,5,0xcf11e05,39 02 10 00 16 02 00 00,569,1.6,53.4,0,
2025-10-13T16:22:28.744482,RX,6,0xcf11e06,76 02 0D 00 17 02 00 00,630,1.3,53.5,0,
2025-10-13T16:22:28.754765,RX,4,0xcf11e04,A6 02 07 00 17 02 00 00,678,0.7,53.5,0,
