timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:31:58.156331,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.157312,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.157931,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.172156,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.186896,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:31:58.196205,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.209021,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.209857,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.210418,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.229256,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.247081,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:31:58.254751,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.261241,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.261834,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.262302,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.288909,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.307606,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:31:58.313034,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.313373,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.313550,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.314551,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.349200,RX,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-13T16:31:58.365689,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.367145,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.367962,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:31:58.369285,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.375619,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.409645,RX,5,0xcf11e05,76 00 04 00 17 02 00 00,118,0.4,53.5,0,
2025-10-13T16:31:58.422899,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.424977,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.425457,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.426757,RX,6,0xcf11e06,8A 00 02 00 19 02 00 00,138,0.2,53.7,0,
2025-10-13T16:31:58.434904,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:31:58.468948,RX,5,0xcf11e05,71 00 0D 00 17 02 00 00,113,1.3,53.5,0,
2025-10-13T16:31:58.477294,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.478037,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.479992,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.486804,RX,6,0xcf11e06,5D 00 04 00 19 02 00 00,93,0.4,53.7,0,
2025-10-13T16:31:58.494591,RX,4,0xcf11e04,3F 00 01 00 17 02 00 00,63,0.1,53.5,0,
2025-10-13T16:31:58.529077,RX,5,0xcf11e05,D6 00 10 00 17 02 00 00,214,1.6,53.5,0,
2025-10-13T16:31:58.531276,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.531732,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.532079,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.547796,RX,6,0xcf11e06,A4 00 04 00 19 02 00 00,164,0.4,53.7,0,
2025-10-13T16:31:58.554740,RX,4,0xcf11e04,A8 00 01 00 17 02 00 00,168,0.1,53.5,0,
2025-10-13T16:31:58.582535,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.582854,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:58.583021,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
