timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:07:54.734421,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:07:54.736273,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:07:54.739025,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:07:54.751438,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:54.753139,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:07:54.782671,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:54.811395,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:54.813309,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:07:54.842814,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:54.873497,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:54.874711,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:07:54.901201,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:54.933197,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:07:54.933975,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:07:54.961398,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:54.991666,RX,5,0xcf11e05,9A 00 04 00 17 02 00 00,154,0.4,53.5,0,
2025-10-13T16:07:54.992864,RX,6,0xcf11e06,8F 00 00 00 19 02 00 00,143,0.0,53.7,0,
2025-10-13T16:07:55.021515,RX,4,0xcf11e04,7F 00 00 00 17 02 00 00,127,0.0,53.5,0,
2025-10-13T16:07:55.051591,RX,5,0xcf11e05,5E 00 06 00 17 02 00 00,94,0.6,53.5,0,
2025-10-13T16:07:55.053052,RX,6,0xcf11e06,4F 00 05 00 18 02 00 00,79,0.5,53.6,0,
2025-10-13T16:07:55.080979,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:07:55.113341,RX,5,0xcf11e05,C4 00 08 00 17 02 00 00,196,0.8,53.5,0,
2025-10-13T16:07:55.115642,RX,6,0xcf11e06,96 00 07 00 18 02 00 00,150,0.7,53.6,0,
2025-10-13T16:07:55.141377,RX,4,0xcf11e04,BD 00 01 00 17 02 00 00,189,0.1,53.5,0,
2025-10-13T16:07:55.171421,RX,5,0xcf11e05,07 01 0A 00 17 02 00 00,263,1.0,53.5,0,
2025-10-13T16:07:55.173168,RX,6,0xcf11e06,D0 00 00 00 18 02 00 00,208,0.0,53.6,0,
2025-10-13T16:07:55.202399,RX,4,0xcf11e04,6E 00 01 00 17 02 00 00,110,0.1,53.5,0,
2025-10-13T16:07:55.231204,RX,5,0xcf11e05,37 01 04 00 17 02 00 00,311,0.4,53.5,0,
2025-10-13T16:07:55.233241,RX,6,0xcf11e06,0D 01 01 00 18 02 00 00,269,0.1,53.6,0,
2025-10-13T16:07:55.261349,RX,4,0xcf11e04,81 00 01 00 17 02 00 00,129,0.1,53.5,0,
2025-10-13T16:07:55.291240,RX,5,0xcf11e05,6E 01 05 00 17 02 00 00,366,0.5,53.5,0,
2025-10-13T16:07:55.292516,RX,6,0xcf11e06,32 01 09 00 18 02 00 00,306,0.9,53.6,0,
2025-10-13T16:07:55.321027,RX,4,0xcf11e04,52 00 02 00 17 02 00 00,82,0.2,53.5,0,
2025-10-13T16:07:55.351715,RX,5,0xcf11e05,8F 01 13 00 16 02 00 00,399,1.9,53.4,0,
2025-10-13T16:07:55.357150,RX,6,0xcf11e06,5C 01 0A 00 18 02 00 00,348,1.0,53.6,0,
2025-10-13T16:07:55.380900,RX,4,0xcf11e04,86 00 07 00 17 02 00 00,134,0.7,53.5,0,
2025-10-13T16:07:55.411218,RX,5,0xcf11e05,31 02 17 00 16 02 00 00,561,2.3,53.4,0,
2025-10-13T16:07:55.412381,RX,6,0xcf11e06,87 01 1D 00 18 02 00 00,391,2.9,53.6,0,
2025-10-13T16:07:55.442067,RX,4,0xcf11e04,B7 00 08 00 17 02 00 00,183,0.8,53.5,0,
2025-10-13T16:07:55.471412,RX,5,0xcf11e05,48 02 10 00 16 02 00 00,584,1.6,53.4,0,
2025-10-13T16:07:55.472524,RX,6,0xcf11e06,C0 01 27 00 18 02 00 00,448,3.9,53.6,0,
2025-10-13T16:07:55.501567,RX,4,0xcf11e04,DF 00 08 00 17 02 00 00,223,0.8,53.5,0,
2025-10-13T16:07:55.532753,RX,5,0xcf11e05,7F 02 11 00 17 02 00 00,639,1.7,53.5,0,
2025-10-13T16:07:55.535329,RX,6,0xcf11e06,62 02 0B 00 18 02 00 00,610,1.1,53.6,0,
2025-10-13T16:07:55.560999,RX,4,0xcf11e04,10 01 09 00 17 02 00 00,272,0.9,53.5,0,
2025-10-13T16:07:55.590992,RX,5,0xcf11e05,67 02 12 00 16 02 00 00,615,1.8,53.4,0,
2025-10-13T16:07:55.592256,RX,6,0xcf11e06,88 02 0C 00 18 02 00 00,648,1.2,53.6,0,
2025-10-13T16:07:55.620943,RX,4,0xcf11e04,3D 01 0F 00 17 02 00 00,317,1.5,53.5,0,
2025-10-13T16:07:55.651100,RX,5,0xcf11e05,6F 02 11 00 17 02 00 00,623,1.7,53.5,0,
2025-10-13T16:07:55.652033,RX,6,0xcf11e06,A4 02 0E 00 17 02 00 00,676,1.4,53.5,0,
2025-10-13T16:07:55.680705,RX,4,0xcf11e04,5B 01 10 00 17 02 00 00,347,1.6,53.5,0,
2025-10-13T16:07:55.711104,RX,5,0xcf11e05,68 02 0B 00 17 02 00 00,616,1.1,53.5,0,
2025-10-13T16:07:55.712464,RX,6,0xcf11e06,AB 02 0E 00 18 02 00 00,683,1.4,53.6,0,
2025-10-13T16:07:55.740814,RX,4,0xcf11e04,7F 01 01 00 17 02 00 00,383,0.1,53.5,0,
2025-10-13T16:07:55.772170,RX,5,0xcf11e05,4A 02 0A 00 17 02 00 00,586,1.0,53.5,0,
2025-10-13T16:07:55.772747,RX,6,0xcf11e06,9C 02 0E 00 18 02 00 00,668,1.4,53.6,0,
2025-10-13T16:07:55.800969,RX,4,0xcf11e04,CF 01 02 00 17 02 00 00,463,0.2,53.5,0,
2025-10-13T16:07:55.831629,RX,5,0xcf11e05,66 02 0A 00 17 02 00 00,614,1.0,53.5,0,
2025-10-13T16:07:55.833784,RX,6,0xcf11e06,9E 02 0E 00 18 02 00 00,670,1.4,53.6,0,
2025-10-13T16:07:55.861555,RX,4,0xcf11e04,52 02 0E 00 17 02 00 00,594,1.4,53.5,0,
2025-10-13T16:07:55.891203,RX,5,0xcf11e05,41 02 0A 00 17 02 00 00,577,1.0,53.5,0,
2025-10-13T16:07:55.892646,RX,6,0xcf11e06,93 02 17 00 18 02 00 00,659,2.3,53.6,0,
2025-10-13T16:07:55.920692,RX,4,0xcf11e04,94 02 0F 00 17 02 00 00,660,1.5,53.5,0,
2025-10-13T16:07:55.951185,RX,5,0xcf11e05,43 02 0C 00 17 02 00 00,579,1.2,53.5,0,
2025-10-13T16:07:55.951832,RX,6,0xcf11e06,7E 02 17 00 18 02 00 00,638,2.3,53.6,0,
2025-10-13T16:07:55.980345,RX,4,0xcf11e04,B3 02 18 00 17 02 00 00,691,2.4,53.5,0,
2025-10-13T16:07:56.011157,RX,5,0xcf11e05,39 02 0D 00 16 02 00 00,569,1.3,53.4,0,
2025-10-13T16:07:56.011772,RX,6,0xcf11e06,74 02 10 00 17 02 00 00,628,1.6,53.5,0,
2025-10-13T16:07:56.040566,RX,4,0xcf11e04,AC 02 19 00 17 02 00 00,684,2.5,53.5,0,
2025-10-13T16:07:56.071086,RX,5,0xcf11e05,20 02 0C 00 16 02 00 00,544,1.2,53.4,0,
2025-10-13T16:07:56.071711,RX,6,0xcf11e06,73 02 0F 00 18 02 00 00,627,1.5,53.6,0,
2025-10-13T16:07:56.101445,RX,4,0xcf11e04,AA 02 26 00 17 02 00 00,682,3.8,53.5,0,
2025-10-13T16:07:56.131208,RX,5,0xcf11e05,38 02 0C 00 16 02 00 00,568,1.2,53.4,0,
2025-10-13T16:07:56.131897,RX,6,0xcf11e06,68 02 06 00 18 02 00 00,616,0.6,53.6,0,
2025-10-13T16:07:56.161029,RX,4,0xcf11e04,AA 02 24 00 17 02 00 00,682,3.6,53.5,0,
2025-10-13T16:07:56.192342,RX,5,0xcf11e05,16 02 10 00 17 02 00 00,534,1.6,53.5,0,
2025-10-13T16:07:56.196055,RX,6,0xcf11e06,4E 02 06 00 18 02 00 00,590,0.6,53.6,0,
2025-10-13T16:07:56.220508,RX,4,0xcf11e04,8E 02 0A 00 17 02 00 00,654,1.0,53.5,0,
2025-10-13T16:07:56.251020,RX,5,0xcf11e05,36 02 10 00 17 02 00 00,566,1.6,53.5,0,
2025-10-13T16:07:56.251643,RX,6,0xcf11e06,43 02 00 00 18 02 00 00,579,0.0,53.6,0,
2025-10-13T16:07:56.280229,RX,4,0xcf11e04,85 02 0A 00 17 02 00 00,645,1.0,53.5,0,
2025-10-13T16:07:56.310949,RX,5,0xcf11e05,0F 02 0A 00 16 02 00 00,527,1.0,53.4,0,
2025-10-13T16:07:56.311564,RX,6,0xcf11e06,3E 02 00 00 18 02 00 00,574,0.0,53.6,0,
2025-10-13T16:07:56.340590,RX,4,0xcf11e04,84 02 1F 00 17 02 00 00,644,3.1,53.5,0,
2025-10-13T16:07:56.370988,RX,5,0xcf11e05,2C 02 09 00 16 02 00 00,556,0.9,53.4,0,
2025-10-13T16:07:56.371815,RX,6,0xcf11e06,41 02 0E 00 18 02 00 00,577,1.4,53.6,0,
2025-10-13T16:07:56.400373,RX,4,0xcf11e04,69 02 1F 00 17 02 00 00,617,3.1,53.5,0,
2025-10-13T16:07:56.432318,RX,5,0xcf11e05,0B 02 10 00 16 02 00 00,523,1.6,53.4,0,
2025-10-13T16:07:56.433057,RX,6,0xcf11e06,3C 02 0E 00 18 02 00 00,572,1.4,53.6,0,
2025-10-13T16:07:56.462022,RX,4,0xcf11e04,5A 02 06 00 17 02 00 00,602,0.6,53.5,0,
2025-10-13T16:07:56.491420,RX,5,0xcf11e05,20 02 0F 00 16 02 00 00,544,1.5,53.4,0,
